S.No,State,Locality,Directions,Assistance,No.of.Slots,lat,long,accuracy,Layouts,Layout Images Link
1,Alabama,AthensAL Supercharger,21282 Athens-Limestone Blvd Athens AL,Roadside Assistance: (877) 798-3752,8,34.7854036,-86.942821,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88628afe0f4c8d87%3A0x70e1248c2ece733!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipOHsb4SDcw2zg-i5oGdo47iUnm66tldNmb86_27%3Dw81-h160-k-no!5sAthens%20AL%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipN7PI2TCxnnUMUFCYDp0FqOLe_4fpRiQWov9hdk&sa=X&ved=0ahUKEwiauof36PXbAhUUfysKHV11C3AQoioImgEwDg
2,Alabama,Auburn Alabama Supercharger,1627 Opelika Road Auburn AL 36830,Roadside Assistance: (877) 798-3752,6,32.6276348,-85.4449751,establishment,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x888cf2aefea9f1df%3A0xc31ac8ec8af05cce!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPonIY9TB1UbR2pUD-0GbncrJz96PhVYN7gGvmA%3Dw284-h160-k-no!5sAuburn%20Alabama%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipP6wxRiM_3ph9yvFjkaKXg66VJDyN6FsVC9z8q-&sa=X&ved=0ahUKEwjcnqT-6PXbAhUZfn0KHUQ4Aj4QoioIkgEwEA
3,Alabama,Birmingham AL Supercharger,2221 Richard Arrington Junior Blvd Birmingham AL 35203-1103,Roadside Assistance: (877) 798-3752,8,33.5254609,-86.8086177,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88891b9955e9eee3%3A0xa94043eaf262396f!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPeW4HZZtMgYe8t0s8eX32csnwDn_tl5WBO-Glg%3Dw213-h160-k-no!5sbirmingham%20al%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipNFPwnd8U8vCY3l2Y-X5QB8_4myjD9xZM8aaigz&sa=X&ved=0ahUKEwiAm9WE6fXbAhWRXysKHTzvAeEQoioIkQEwDg
4,Alabama,Dothan AL Tesla Supercharger,Dothan AL,,NA,31.2232313,-85.3904888,locality,,
5,Alabama,Greenville Supercharger,219 Interstate Drive Greenville AL 36037,Roadside Assistance: (877) 798-3752,6,34.8259138,-82.3069919,establishment,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88582f317b977527%3A0x651b216341cd1ff5!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipOT9HPwKIMVThbRPh6KF3niaLKyvVJLND_SVkJj%3Dw284-h160-k-no!5sgreenville%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipM_LNKOzIs9yuSMrYrF5rIQcW9QymFuhqUPk1jj&sa=X&ved=0ahUKEwip26KK6fXbAhUSXCsKHcfuCeIQoioIngEwFg
6,Alabama,Mobile Supercharger,3201 Airport Blvd Mobile AL 36606,Roadside Assistance: (877) 798-3752,8,30.6715826,-88.1184304,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x889a4dbcc3c3859b%3A0xd48a19342375caeb!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipO5fMVXr0Zmbqf11hkLP_XguSCWNlhaChB1j6Ij%3Dw284-h160-k-no!5smobile%20supercharger%203201%20Airport%20Blvd%20Mobile%20AL%2036606%20-%20Google%20Search&imagekey=!1e10!2sAF1QipMUslBQ9MGPz2f3m0F9-UtktMLGSz00G_MDsYSb&sa=X&ved=0ahUKEwjQ8cyY6fXbAhUBXn0KHXhQDOQQoioIfjAK
7,Alabama,Montgomery AL Tesla Supercharger,Montgomery AL,,NA,32.3668052,-86.2999689,locality,,
8,Alabama,Oxford AL Supercharger,1105 Oxford Exchange Blvd Oxford AL 36203-0000,Roadside Assistance: (877) 798-3752,12,33.6099716,-85.7820804,establishment,3*4,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x888bb1c186ef170d%3A0x26e390f13dc7436f!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPbKZVu18sxQmT1ymfaE_ZtP_RrBQymYBR1S89h%3Dw284-h160-k-no!5sOxford%20AL%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipMrrR-d2Aos2jCSJHLm1gBIXCni-Rt2LXlH-Bxi&sa=X&ved=0ahUKEwiVpf2f6fXbAhUCfisKHXuxDzIQoioIsQEwFw
9,Alabama,Steele Supercharger,905 Steele Station Road Steele AL 35987,Roadside Assistance: (877) 798-3752,8,33.9338611,-86.1916401,establishment,1*8,"https://www.google.co.in/maps/place/Tesla+Supercharger/@33.9328749,-86.1922244,3a,75y,90t/data=!3m8!1e2!3m6!1sAF1QipOmViFNivRiWgrtpWTUhYfi51STar57Q_MmsSwp!2e10!3e12!6shttps:%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipOmViFNivRiWgrtpWTUhYfi51STar57Q_MmsSwp%3Dw114-h86-k-no!7i4032!8i3024!4m5!3m4!1s0x0:0x67ab6ed7e07afc0f!8m2!3d33.9338611!4d-86.1916401"
10,Alabama,Tuscaloosa AL Tesla Supercharger,Tuscaloosa AL,,NA,33.19411,-87.52775,establishment,,
